"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"182","b43b74da-f54a-4dde-8be2-6d717b801559",2,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,36.6224825524994,0.0966479166348698,0.669124364852905,0.665038645267487,0.312999999999999,0.148999999999997,"coxph","coxph"
"183","b43b74da-f54a-4dde-8be2-6d717b801559",2,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,129.111240431038,0.0857095325104292,0.704914569854736,0.98323780298233,0.315000000000001,0.169,"coxph","coxph"
"184","308c23e3-d458-4d28-a5f1-b6a237795412",5,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,527.424270137139,0.170718179521138,0.654200732707977,0.658096611499786,70.307,0.168999999999983,"Penalized Cox PH","Penalized Cox PH"
"185","308c23e3-d458-4d28-a5f1-b6a237795412",5,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,23.8306543111035,0.095290437085767,0.667329490184784,0.663249731063843,66.132,0.200999999999965,"Penalized Cox PH","Penalized Cox PH"
"186","308c23e3-d458-4d28-a5f1-b6a237795412",5,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,48.9199091637831,0.0850353712275548,0.70992648601532,0.983508586883545,68.131,0.190999999999974,"Penalized Cox PH","Penalized Cox PH"
"187","72191b8b-5230-41d8-a1e9-c82ac2d97040",6,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,26.3329596921118,0.179090813265722,0.645453572273254,0.651934146881104,296.866,0.427000000000021,"RSF","RSF"
"188","72191b8b-5230-41d8-a1e9-c82ac2d97040",6,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,8.38486961808226,0.0924488359517047,0.661522507667542,0.657868087291718,305.184,0.357999999999947,"RSF","RSF"
"189","72191b8b-5230-41d8-a1e9-c82ac2d97040",6,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,9.62687721144538,0.0880285169555654,0.689506769180298,0.982383728027344,303.871,0.405999999999949,"RSF","RSF"
"190","b37f32a3-b4a7-4c66-97b4-d291ee5fa768",7,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,55.1948099691379,0.174542046591048,0.650865972042084,0.654226124286652,141.452,0.326000000000022,"ORSF-fast","ORSF-fast"
"191","b37f32a3-b4a7-4c66-97b4-d291ee5fa768",7,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,19.6827511595081,0.0912742823991688,0.668050944805145,0.664237439632416,134.131,0.209999999999809,"ORSF-fast","ORSF-fast"
"192","b37f32a3-b4a7-4c66-97b4-d291ee5fa768",7,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,13.641222728672,0.0903683374137489,0.701602756977081,0.983342826366425,146.685,0.230000000000018,"ORSF-fast","ORSF-fast"
"193","9e6a6e71-de95-4ded-a103-3bfb6e9c907b",8,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,30.5033295296452,0.17331769428662,0.647321760654449,0.651053071022034,178.584,0.325000000000273,"ORSF-cph","ORSF-cph"
"194","9e6a6e71-de95-4ded-a103-3bfb6e9c907b",8,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,33.2991654111447,0.0935056669157145,0.665358603000641,0.661966979503632,178.188,0.346000000000004,"ORSF-cph","ORSF-cph"
"195","9e6a6e71-de95-4ded-a103-3bfb6e9c907b",8,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,11.8281039999638,0.0899580189404775,0.702346563339233,0.983392179012299,177,0.234000000000378,"ORSF-cph","ORSF-cph"
"196","364e6408-e8bd-4e1b-9efc-156f111f18e1",9,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,40.8410186585364,0.174282540501504,0.64410924911499,0.646801710128784,1858.198,0.221000000000458,"ORSF-net","ORSF-net"
"197","364e6408-e8bd-4e1b-9efc-156f111f18e1",9,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,13.6933718175608,0.091786553922916,0.671236038208008,0.667359590530396,1870.696,0.231999999999971,"ORSF-net","ORSF-net"
"198","364e6408-e8bd-4e1b-9efc-156f111f18e1",9,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,13.4254526897743,0.0903825995370389,0.698769152164459,0.983186602592468,1816.098,0.27599999999984,"ORSF-net","ORSF-net"
"199","035b4dcc-3875-499a-99c6-fec7af926646",10,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,13.3788232680023,0.174227804989951,0.649085104465485,0.653829991817474,19606.351,0.185999999997875,"ORSF-lasso-min","ORSF-lasso-min"
"200","035b4dcc-3875-499a-99c6-fec7af926646",10,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,29.5295762309843,0.0944124025282392,0.664848327636719,0.661224901676178,20214.939,0.197999999996682,"ORSF-lasso-min","ORSF-lasso-min"
"201","035b4dcc-3875-499a-99c6-fec7af926646",10,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,11.9705597726105,0.0891889434522568,0.704737424850464,0.983516097068787,16618.98,0.187999999994645,"ORSF-lasso-min","ORSF-lasso-min"
"202","69db1519-542f-45bd-9544-59c2efc29494",11,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,14.8956533029786,0.172424074331594,0.641376852989197,0.645851194858551,14280.372,0.187000000005355,"ORSF-lasso-net","ORSF-lasso-net"
"203","69db1519-542f-45bd-9544-59c2efc29494",11,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,8.67766976673178,0.0936397102032429,0.674359500408173,0.670400202274323,13695.783,0.182000000000698,"ORSF-lasso-net","ORSF-lasso-net"
"204","69db1519-542f-45bd-9544-59c2efc29494",11,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,14.7351134292309,0.0912875729997078,0.694943785667419,0.982992708683014,11509.14,0.179999999993015,"ORSF-lasso-net","ORSF-lasso-net"
"205","1dff8ec5-c766-4b15-9aac-6dfea946e36f",12,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,18.2889563999221,0.173287363198796,0.645383775234222,0.649310052394867,4653.837,0.234000000011292,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"206","1dff8ec5-c766-4b15-9aac-6dfea946e36f",12,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,9.11478021241701,0.0918274433831132,0.672854959964752,0.668874561786652,4340.31299999999,0.235000000000582,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"207","1dff8ec5-c766-4b15-9aac-6dfea946e36f",12,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,22.5115440020037,0.0915504851321506,0.696466863155365,0.982748687267303,4427.60799999999,0.218999999997322,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"208","9165fb28-9481-48b3-9e0f-69a1e952348d",13,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,19.9815545386836,0.17343402226079,0.647653460502625,0.650205135345459,6113.01000000001,0.206999999994878,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"209","9165fb28-9481-48b3-9e0f-69a1e952348d",13,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,12.5149818895308,0.0921601506962106,0.672168672084808,0.668094217777252,5728.35800000001,0.190000000002328,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"210","9165fb28-9481-48b3-9e0f-69a1e952348d",13,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,9.30096198795464,0.0901775132545223,0.702222645282745,0.983054518699646,6247.93700000001,0.22799999997369,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"211","6f36c940-d332-4f11-ae9a-e9b0ea54bd2f",14,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,9.38998442952834,0.187809216597851,0.646344006061554,0.650104582309723,2112.60500000001,0.179999999993015,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"212","6f36c940-d332-4f11-ae9a-e9b0ea54bd2f",14,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,11.6878105353799,0.0969974973934981,0.669872224330902,0.666102468967438,1992.90299999999,0.182000000000698,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"213","6f36c940-d332-4f11-ae9a-e9b0ea54bd2f",14,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,5.42211855240176,0.0973602251516755,0.687895178794861,0.982277035713196,1785.033,0.173999999999069,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"214","afb36485-10c1-4d36-a0d4-fce67e9b6a81",15,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,16.8525160116088,0.17200715560097,0.650551736354828,0.653905689716339,9756.95999999999,0.221000000019558,"ORSF-cars-fndr","ORSF-cars-fndr"
"215","afb36485-10c1-4d36-a0d4-fce67e9b6a81",15,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,17.3140037573187,0.092405009038093,0.667892575263977,0.664648413658142,10082.751,0.209999999991851,"ORSF-cars-fndr","ORSF-cars-fndr"
"216","afb36485-10c1-4d36-a0d4-fce67e9b6a81",15,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,8.56948654936658,0.089231125975513,0.70436555147171,0.983507335186005,9394.25899999999,0.236000000004424,"ORSF-cars-fndr","ORSF-cars-fndr"
"217","9739fa58-dfa9-4a03-94b0-aad60e8062b7",16,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,21.6708046705344,0.1732420140694,0.651599287986755,0.655928611755371,5674.946,0.187000000005355,"ORSF-cars-1q","ORSF-cars-1q"
"218","9739fa58-dfa9-4a03-94b0-aad60e8062b7",16,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,10.5862410698376,0.0929097073227829,0.668649256229401,0.664938688278198,5776.98999999999,0.26500000001397,"ORSF-cars-1q","ORSF-cars-1q"
"219","9739fa58-dfa9-4a03-94b0-aad60e8062b7",16,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,20.1573443469953,0.0905805732497388,0.701762139797211,0.983352303504944,5915.565,0.178000000014435,"ORSF-cars-1q","ORSF-cars-1q"
"220","219dc508-bda1-4c9c-8539-98fec92e6f7b",17,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,14.2642899881218,0.175265050087829,0.651599287986755,0.654817819595337,6293.70000000001,0.207999999984168,"ORSF-cars-2q","ORSF-cars-2q"
"221","219dc508-bda1-4c9c-8539-98fec92e6f7b",17,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,15.9936147995764,0.0927046329126093,0.668913185596466,0.665311634540558,5815.652,0.185999999986961,"ORSF-cars-2q","ORSF-cars-2q"
"222","219dc508-bda1-4c9c-8539-98fec92e6f7b",17,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,14.7808532636336,0.0903391265959167,0.703426897525787,0.983443439006805,5771.91499999998,0.222000000008848,"ORSF-cars-2q","ORSF-cars-2q"
"223","b32d1fe0-77f0-4b06-9d30-97eac06c970d",18,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,31.1193134645647,0.171742773942237,0.648561358451843,0.652291178703308,5527.84,0.192000000010012,"ORSF-cars-3q","ORSF-cars-3q"
"224","b32d1fe0-77f0-4b06-9d30-97eac06c970d",18,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,19.5122959862841,0.0930632266086721,0.669511497020721,0.665997385978699,5928.39800000002,0.247000000003027,"ORSF-cars-3q","ORSF-cars-3q"
"225","b32d1fe0-77f0-4b06-9d30-97eac06c970d",18,"leukemia (N=1043)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,13.1344234239096,0.0897576187448698,0.704595744609833,0.983517408370972,6114.47400000002,0.214000000007218,"ORSF-cars-3q","ORSF-cars-3q"
"226","03e3a7f2-7415-4811-aef2-b89459ac06ef",2,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,1422.51586280411,0.184443780364698,0.645239233970642,0.628086149692535,0.652999999999999,0.260000000000002,"coxph","coxph"
"227","03e3a7f2-7415-4811-aef2-b89459ac06ef",2,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,4.34917361605837,0.193664727577534,0.617642283439636,0.612332582473755,0.677,0.271000000000001,"coxph","coxph"
"228","03e3a7f2-7415-4811-aef2-b89459ac06ef",2,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,28.8896688541446,0.190085716008646,0.604058861732483,0.607024967670441,0.674000000000003,0.259,"coxph","coxph"
"229","f134c4db-894f-4f7f-9e1b-35e4252a787e",5,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,68.5178972028849,0.184282370897526,0.644192039966583,0.627282321453094,107.813,0.283000000000015,"Penalized Cox PH","Penalized Cox PH"
"230","f134c4db-894f-4f7f-9e1b-35e4252a787e",5,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,6.6509356695411,0.189817045583183,0.620243906974792,0.610305666923523,109.368,0.294999999999959,"Penalized Cox PH","Penalized Cox PH"
"231","f134c4db-894f-4f7f-9e1b-35e4252a787e",5,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,9.9218801638823,0.189417867844219,0.605756819248199,0.605079054832458,107.207,0.333999999999946,"Penalized Cox PH","Penalized Cox PH"
"232","862fbda1-629f-478f-8132-3fa1c6d0b69a",6,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,11.5201280252492,0.191430083567636,0.625181257724762,0.612618148326874,151.196,0.302000000000021,"RSF","RSF"
"233","862fbda1-629f-478f-8132-3fa1c6d0b69a",6,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,16.5912836162329,0.190136271004338,0.658374011516571,0.652697384357452,146.626,0.31899999999996,"RSF","RSF"
"234","862fbda1-629f-478f-8132-3fa1c6d0b69a",6,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,5.27368240569058,0.19464254141611,0.610042035579681,0.60361236333847,155.465,0.347999999999956,"RSF","RSF"
"235","e36763c5-e24b-42cf-86d3-2163c4749a06",7,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,1.69221783070623,0.186962537383948,0.639117121696472,0.622395694255829,138.627,0.355000000000018,"ORSF-fast","ORSF-fast"
"236","e36763c5-e24b-42cf-86d3-2163c4749a06",7,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,13.681620331021,0.18517007739077,0.64861786365509,0.645184695720673,142.374,0.299999999999955,"ORSF-fast","ORSF-fast"
"237","e36763c5-e24b-42cf-86d3-2163c4749a06",7,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,12.0189569618792,0.189885407974217,0.609880328178406,0.604959666728973,137.894,0.345000000000027,"ORSF-fast","ORSF-fast"
"238","c8821e18-a9eb-403a-a33b-496fc08057e8",8,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,1.89240347978602,0.186047237242183,0.637264370918274,0.619861721992493,150.611,0.275000000000091,"ORSF-cph","ORSF-cph"
"239","c8821e18-a9eb-403a-a33b-496fc08057e8",8,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,16.0352494134663,0.184880710201921,0.65487802028656,0.646334588527679,155.41,0.315999999999804,"ORSF-cph","ORSF-cph"
"240","c8821e18-a9eb-403a-a33b-496fc08057e8",8,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,10.227411872478,0.189964360367203,0.610122919082642,0.609841585159302,155.857,0.310999999999694,"ORSF-cph","ORSF-cph"
"241","aabe5b07-be65-4b0d-b5b8-3543f2b998e7",9,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,3.43222058015602,0.187669138648985,0.630175590515137,0.615377366542816,924.999,0.266999999999825,"ORSF-net","ORSF-net"
"242","aabe5b07-be65-4b0d-b5b8-3543f2b998e7",9,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,14.9713803841955,0.184378108524418,0.644471526145935,0.642082095146179,970.381,0.320999999999913,"ORSF-net","ORSF-net"
"243","aabe5b07-be65-4b0d-b5b8-3543f2b998e7",9,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,14.8126057772629,0.189370961556453,0.612871944904327,0.60674512386322,911.461,0.273000000000138,"ORSF-net","ORSF-net"
"244","fa431152-8f17-4fe4-93b5-b6a725c531b0",10,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,0.724573143396865,0.188071445314262,0.637908816337585,0.622521817684174,9311.07,0.371000000001004,"ORSF-lasso-min","ORSF-lasso-min"
"245","fa431152-8f17-4fe4-93b5-b6a725c531b0",10,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,15.2853775481992,0.18544981638542,0.645853638648987,0.64433765411377,9646.9,0.294999999998254,"ORSF-lasso-min","ORSF-lasso-min"
"246","fa431152-8f17-4fe4-93b5-b6a725c531b0",10,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,19.691456532446,0.191719267277536,0.608667552471161,0.603354275226593,10035.841,0.328000000001339,"ORSF-lasso-min","ORSF-lasso-min"
"247","494055e8-e236-4475-a02e-a82968b3de93",11,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,11.8176348295889,0.201174513757768,0.617125809192657,0.602641105651855,5311.69,0.325000000004366,"ORSF-lasso-net","ORSF-lasso-net"
"248","494055e8-e236-4475-a02e-a82968b3de93",11,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,33.0121174410152,0.201989630033759,0.599308967590332,0.602196276187897,5198.634,0.326999999997497,"ORSF-lasso-net","ORSF-lasso-net"
"249","494055e8-e236-4475-a02e-a82968b3de93",11,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,12.1504316652452,0.203230426636445,0.601309835910797,0.600012600421906,5882.336,0.338000000003376,"ORSF-lasso-net","ORSF-lasso-net"
"250","2d0dc74c-7a5d-4ff2-bb4a-c677b8db6d1e",12,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,13.990521414601,0.201324848136398,0.594328999519348,0.589295327663422,2096.39799999999,0.360999999997148,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"251","2d0dc74c-7a5d-4ff2-bb4a-c677b8db6d1e",12,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,18.8895799501163,0.197011367301577,0.620650410652161,0.619755387306213,1907.96,0.328999999997905,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"252","2d0dc74c-7a5d-4ff2-bb4a-c677b8db6d1e",12,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,10.0406559478223,0.197019492631196,0.602280080318451,0.60164487361908,2132.64999999999,0.327000000004773,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"253","b33df712-dd8d-4c7c-8600-f4c9e38986ed",13,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,3.28008025188929,0.191951368372838,0.623892366886139,0.609614551067352,2612.931,0.336999999999534,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"254","b33df712-dd8d-4c7c-8600-f4c9e38986ed",13,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,19.0544083700238,0.193176310978016,0.639756083488464,0.635038912296295,2485.556,0.338000000003376,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"255","b33df712-dd8d-4c7c-8600-f4c9e38986ed",13,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,6.45829859549141,0.194040931736738,0.60721218585968,0.603879749774933,2695.48699999999,0.332999999998719,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"256","2d8fd429-e746-4dff-b2e6-9ab082de9af0",14,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,10.870734147077,0.199195857781694,0.589495718479156,0.583027839660645,1383.329,0.290999999997439,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"257","2d8fd429-e746-4dff-b2e6-9ab082de9af0",14,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,29.527435011601,0.20087104200808,0.598048806190491,0.601517498493195,1387.17700000001,0.326000000000931,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"258","2d8fd429-e746-4dff-b2e6-9ab082de9af0",14,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,7.95949529097289,0.202286474054229,0.598965048789978,0.597826421260834,1498.439,0.341999999989639,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"259","4e75bade-cd18-4192-91b4-8a59728b86be",15,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.66190536184511,0.187084213847958,0.63508939743042,0.620869517326355,4860.66600000001,0.334000000002561,"ORSF-cars-fndr","ORSF-cars-fndr"
"260","4e75bade-cd18-4192-91b4-8a59728b86be",15,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,14.8303188197528,0.185942808360078,0.64682924747467,0.642466187477112,4589.21800000001,0.292000000001281,"ORSF-cars-fndr","ORSF-cars-fndr"
"261","4e75bade-cd18-4192-91b4-8a59728b86be",15,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,12.3847571713609,0.19007317955924,0.610284626483917,0.607623159885406,4815.79699999999,0.340000000011059,"ORSF-cars-fndr","ORSF-cars-fndr"
"262","165625ff-3b0c-4953-89d1-c8c8772863a3",16,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,3.24051979211821,0.187197729528721,0.64096987247467,0.62600040435791,3109.73699999999,0.29299999999057,"ORSF-cars-1q","ORSF-cars-1q"
"263","165625ff-3b0c-4953-89d1-c8c8772863a3",16,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,15.8775018987308,0.187590745931206,0.656097531318665,0.65041321516037,2694.113,0.30000000000291,"ORSF-cars-1q","ORSF-cars-1q"
"264","165625ff-3b0c-4953-89d1-c8c8772863a3",16,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,17.9518269373132,0.192356156529115,0.605514228343964,0.598891794681549,3019.091,0.306000000011409,"ORSF-cars-1q","ORSF-cars-1q"
"265","4022ce5c-ae1f-40ec-ac92-53ee8f0d431c",17,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,4.43891178431343,0.189374863277025,0.63508939743042,0.620325446128845,2828.008,0.287999999985914,"ORSF-cars-2q","ORSF-cars-2q"
"266","4022ce5c-ae1f-40ec-ac92-53ee8f0d431c",17,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,17.8114737274901,0.186832734664101,0.654634118080139,0.651294529438019,2813.399,0.289999999993597,"ORSF-cars-2q","ORSF-cars-2q"
"267","4022ce5c-ae1f-40ec-ac92-53ee8f0d431c",17,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,18.5447515182711,0.191400409525422,0.608667552471161,0.603375673294067,2960.755,0.342000000004191,"ORSF-cars-2q","ORSF-cars-2q"
"268","28d4c1bd-6953-4f0d-b62b-0609f0519b3e",18,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,1.78665305918413,0.184164444248237,0.643225371837616,0.625002861022949,2711.94200000001,0.297999999995227,"ORSF-cars-3q","ORSF-cars-3q"
"269","28d4c1bd-6953-4f0d-b62b-0609f0519b3e",18,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,20.6929934448884,0.18712314227989,0.647235751152039,0.642451405525208,2749.458,0.353000000002794,"ORSF-cars-3q","ORSF-cars-3q"
"270","28d4c1bd-6953-4f0d-b62b-0609f0519b3e",18,"prostate (N=502)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,8.24899244679783,0.189509131863926,0.610527157783508,0.608375012874603,2653.41100000001,0.302999999999884,"ORSF-cars-3q","ORSF-cars-3q"
"271","da7298f2-9139-407a-bb27-a057fa2468ea",2,"rotterdam (N=2982)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,5.2949082889865,0.181861336286828,0.668990850448608,0.634393453598022,0.555,0.369,"coxph","coxph"
